suction_pressure,discharge_pressure,suction_temp,discharge_temp,flow_rate,motor_current,vibration_rms,ambient_temp,valve_position,lube_oil_pressure,fault_label
38.234565057080594,117.4091735508605,25.231030325742843,67.88596699188929,319.8797431381066,155.95503274875347,2.2966598094496096,29.10586747741054,54.973465756607354,59.996077397234735,1.0
40.32354284380196,119.28339465717823,24.14707167770416,72.21639579285177,312.1186418864918,148.43121527367185,2.5284296025060082,26.07563526908254,46.23111270721194,64.65983756307747,1.0
43.257029305159335,124.65042902395683,25.232013088408028,72.62856368605905,260.0232493480156,149.05891207990496,2.828956329243278,32.86852030668193,56.62686129395095,59.979706219030525,1.0
42.11328716917323,114.86417770156035,23.90307190833849,71.61412112441704,310.26422100841705,149.6671327533482,2.6016381309703362,30.42735527715618,54.811088506997415,62.85806026472451,1.0
41.09325179903032,121.36822993734896,23.33113324980592,70.26604147618119,312.0860855940317,143.4314032760342,2.4167074529078336,30.028579131659406,51.16957458186695,59.1641888903255,1.0
40.91792369519066,119.7299639904037,23.347756433059022,69.53471712663571,291.1725277260614,149.3286716328029,2.3881356045048636,25.4769574855314,48.16828339705244,62.79246037511196,1.0
45.822921607977605,132.19667139359632,26.691650408397663,67.60612414666379,291.8312479745468,149.88607182581111,2.48288803315326,30.20859998968868,62.037957107737796,56.753845362622805,1.0
41.9104377275714,128.21912965044547,24.38401865691515,70.78716130067143,320.69314739736416,152.43249508366014,2.5383531266204984,32.815832309081955,45.53465721747515,58.510910611511996,1.0
44.44627517693033,109.65280370392874,26.41658382334469,70.60678475039556,303.060635055623,141.8474356117947,2.2426781749200524,28.804249007097415,54.03714925147799,53.770151963404246,1.0
44.98922960155471,118.19984337945817,24.77657652725835,70.50718588338161,305.3863447569282,146.437857050317,2.6249820176937684,23.041805580310687,47.74790556716172,60.46104528953071,1.0
42.76010136957105,110.86544848017009,25.75802737876047,67.5032243757459,298.64971984943423,150.76517298533813,2.503965430753073,33.50703277759145,49.73368720003157,61.28236621409082,1.0
43.37569193369752,123.06478042083137,26.393495297047522,70.27508365894438,315.63700715166,157.276644674411,2.7714368493948545,28.84413178916637,55.182161778725835,60.74631348014158,1.0
45.75945999546783,122.84317291781475,25.275668076036187,70.86794416069272,305.1047591207786,151.47166522568256,2.4682335278836183,29.24482697817745,58.81587464686335,61.43258373333355,1.0
42.4158901555372,118.61291284285178,26.056258453447953,68.52762657982277,270.3594463637798,142.95775429698978,2.1542048799590425,26.103555425206626,44.09567030099595,64.15571213882441,1.0
43.507641574681465,118.18368230431642,23.556586936981425,69.71374720505732,265.2534387487161,148.15291414356818,2.9128988779687353,31.991410736119096,48.95100919822735,62.09437081621907,1.0
42.594413643744865,115.99661128560406,26.704129629532844,67.71545069215945,292.917575286453,151.53016641181756,2.31275315884851,31.951814860894228,48.467027376788735,61.99173098270057,1.0
44.846968359501034,118.78493934687086,26.710658672590984,68.66932839313311,326.97740941097476,155.87466621314022,2.854176441532088,30.52216811802906,46.05707144036005,66.23038975598864,1.0
43.043097064047274,115.93228713647233,24.81021325409519,68.03661856768585,310.5229765024669,146.97165809120744,2.4425031660190255,32.90333658499489,53.118466050880954,60.046753717708974,1.0
44.09174705749396,120.0612771531577,24.568844933582636,69.99494667830443,309.8168325098589,149.3691893551058,2.583953526046055,27.489993664730857,46.980531744271474,57.797038490178075,1.0
42.657237256415186,126.43590523353046,25.72603879311036,67.8461537626313,308.7499659281691,148.04708843675715,2.363523082905687,25.542781602832477,54.85959346910122,55.90841055099858,1.0
43.721073643980255,115.26844377137566,25.775843947069923,69.3312963473721,297.31074688959313,149.49632868534982,2.5605140669871567,30.03901429194993,49.78363405519442,58.444794074235666,1.0
40.71304125331581,114.40724520229072,25.718479738680646,69.38836107334741,286.7198044455504,142.97135927790978,2.1560705719819295,27.890379359615405,54.44026427022629,58.328789419133045,1.0
44.70097105048289,116.98470085301021,25.63886669602885,69.29649839638266,275.36231508899004,148.65523466050277,2.8668000836560816,35.369652946652565,52.43266651389682,59.58882355375889,1.0
44.54530360419017,121.58426169366645,24.960113247632897,70.88188803984524,304.16453724307127,148.42013807317844,2.2609486401232712,28.6198222733395,53.997594245367985,59.90561332651391,1.0
44.57557378317501,118.58492236147794,23.940402494989375,69.52274057025636,279.55088198501295,144.56855413198224,2.741127321773882,28.73974198519735,46.292576372699834,64.85387905314272,1.0
45.642470070808486,118.1424538724908,25.427636325552367,69.5284233634786,286.14640641440803,152.373456122425,2.435139622935959,30.22649402699821,55.106816174498356,62.73363931138613,1.0
42.949813416287846,122.43015801143542,23.872143753854242,70.90082832263141,302.9699061160221,151.89489681181715,2.4405110490711537,36.25221382095747,45.49350146189843,62.91465513290539,1.0
42.024103360463336,122.5217208731466,25.575789977251784,70.10995174312457,290.0935117891259,150.7056744537265,2.553402066686035,35.36980945891885,45.63829857349852,58.332259511058,1.0
44.69447111413867,118.71973104802375,24.899958962269398,72.14070367072752,243.5946699314153,147.01025327491095,2.15152615474975,26.412550689287787,62.02312246036235,61.79450440185827,1.0
46.06562985011621,119.59735175106785,25.75871382483191,66.4668709849595,320.765968235392,145.9007794072005,2.3937368361348175,31.51545321136396,51.582233792911076,60.253860145180646,1.0
41.473807692839365,120.49906834410821,25.96056135348323,68.93502580780041,326.2987409068059,145.63654032042996,2.5013095783436747,34.60598320012984,46.59300043650195,63.16195645013122,1.0
48.18680472444362,120.85522034462075,24.472983012616695,68.45452239409995,326.0920540669465,156.38347099669824,2.789861824573735,29.90148494803216,55.18903470763553,59.85348182662179,1.0
42.50888975678328,125.62088392556177,26.633870278278206,67.95879605443736,279.2113807419866,150.19990967115064,2.6912257211482,26.59854241873814,51.13507868477953,58.22871913782075,1.0
45.71415819965,116.01056589252055,25.77180300027418,69.68357037836458,281.25718952637914,150.31844977713445,2.1124053371023295,28.322716283685182,51.687005351623306,54.684735662904316,1.0
39.20772629378918,108.30316340093417,26.32712855550037,69.84648197447454,289.35069211985626,154.72577367833415,2.419110063506178,30.805385699600198,50.12877675461631,58.58700173774107,1.0
44.97579176777821,123.86630610710073,24.81509338298301,69.07888885369077,293.14975184001094,138.51043733607133,2.5566119093017825,26.372666133034347,53.14859362059462,59.728727697974115,1.0
44.635242193060876,123.50164585303101,24.073476233659065,70.73849688670191,305.3524210512533,149.07609583678604,2.3143627598472922,31.785715092165493,53.51727272209658,60.34080607793365,1.0
42.32189516857071,117.36275483537273,24.939667277579932,71.37698909996419,268.3302119777377,147.18098267847813,2.4194654880115594,29.750335261790912,43.493373579875765,59.34740166488,1.0
43.87903287137482,114.81204064255172,24.882032415831315,68.917661806429,309.91172285019417,145.5733621949783,2.517966824425691,27.574833488312194,47.00122880920594,60.891874883116216,1.0
45.006935465684315,117.9148890871082,24.730589381667333,67.09278710978096,328.055286211614,153.43728198939013,2.6302896101742212,25.214903349131355,47.022550037553565,58.99636191322913,1.0
40.71287701593198,124.44975048038043,26.453884488548137,74.12386991200722,279.0823234496453,150.58661748417137,2.764563653830084,29.239144563159137,47.16506043078661,54.40194697936653,1.0
46.877744915543495,119.90369621963318,24.270658141036936,70.56771457965772,303.0601074635733,150.84129551177296,2.456580387534665,34.8670744762901,49.33170133368789,64.85796622896991,1.0
45.77823385280039,121.75585071380866,24.886725246721845,71.94791338709184,302.2598353515599,145.33934392443234,2.3069015618003927,31.267453865802818,45.46310557416752,59.8133068290825,1.0
46.80186907710218,121.51985088947167,24.27786512967125,72.81997502323227,310.95750473989403,155.08896493602046,2.0464883313581392,30.99255863478824,54.210789181899464,65.10086592689397,1.0
41.79736283169792,126.03057294597266,26.644380285701246,65.96542204544204,309.57182219739485,153.0881040717035,2.434598467469619,28.529716619801132,53.339269566439114,58.155054739768104,1.0
44.328001343163805,124.06217450411961,26.754043050326864,71.07596854508404,302.66968990829025,147.41801257669616,2.297879991869789,33.32873472450285,49.232750744365575,63.45210982400019,1.0
44.14089624400907,116.75355669319494,25.420798888827516,69.8469281214632,275.88942790778526,159.08684164890923,2.3746032452456727,32.78277456352264,54.20928314698241,56.22161170525693,1.0
42.83272471076703,118.49245330149937,24.13435345542168,73.45291274375738,295.9964872640298,154.44874521407033,2.6027274778000407,30.79206734698906,50.20160605369794,63.71139212336609,1.0
43.224814053329965,128.63167655228293,23.712776819495904,71.56302345124485,271.89672280120436,148.4214722388652,2.518661987612193,28.53991395351146,49.09165215191555,55.83908865620762,1.0
42.9375990625529,122.49132353597942,25.029671824977445,68.61894394835699,326.48555526259344,143.90034550004893,2.4276819068271873,28.483031165464585,53.075188138805224,60.14449107341159,1.0
44.73366950693081,110.77891648066381,25.865034480632094,69.56434837033653,302.3132203522084,146.25718389953062,2.3188342474365853,34.497863275427065,41.13380710868793,56.83740291665168,1.0
47.948484305338155,123.20373190499328,24.67453746825758,72.4931926285773,308.9372023279202,151.1633004598721,2.5451124034204837,31.39571465164348,52.528462506487266,66.58791915868787,1.0
44.63521437665465,119.17976405925899,23.763106812429285,69.89620522635796,337.2577379908964,154.92242501217328,2.3912664512249346,30.090124093563855,43.517808122075024,57.09264196710508,1.0
45.36138230522744,117.52772698589773,23.955400210621583,70.97968152947578,298.35499826693353,142.1622481415448,2.084970606766442,28.289965504277237,42.05867428279236,54.39326578058804,1.0
47.35793840280417,119.51144555067354,24.7345536217745,69.6231883676985,277.24335698414063,152.05488082507085,2.473859934653492,27.727774032061763,46.961856577375,56.31762386036311,1.0
44.32501425419633,118.80186059608744,24.567716670870038,70.11030911468318,298.4297659047649,151.15384269332304,2.688619407384319,31.77907043163924,54.77294920255168,57.45679731052131,1.0
44.15777021182268,123.26798341972984,25.671477671432086,68.64275876492624,312.2316785156348,145.2823394167703,2.596211144828359,29.921111397403077,43.077821980468315,58.69777853472178,1.0
49.57703561939098,121.01390181402498,27.30044997671826,67.11214694024993,315.01483585327685,137.32831904096443,2.4999529030170433,31.893652132953964,54.189450474981385,57.60219082625876,1.0
47.328180843953476,117.33142619977653,24.8359027488876,69.13335556128673,277.27221298535335,157.8485979371043,2.5096035634316154,33.26195513597588,55.223556208823005,57.09617935718105,1.0
47.7197544953432,122.51707121774662,23.95909813552711,70.897701662683,279.5406423026386,158.0322918398932,2.662757348984419,29.786554313426894,56.32401809108592,55.254037065889385,1.0
43.82631739975992,118.73790139129814,27.235684681425518,67.85903419825318,265.8538811651865,142.77807242750865,2.6812431738411204,28.217423188383428,49.20456667815694,62.28849792502345,1.0
45.04633074408417,121.02073302254028,25.535215147609694,69.13864721607958,296.6736588014063,151.20977701160507,2.673635854610644,27.62289220745805,34.8971203908511,62.03874944815694,1.0
47.25543183750017,121.00017081065086,25.268293218956536,68.87138021171965,310.0036684306985,154.26583409842095,2.5112992682836968,37.4737449900218,42.1812945616431,60.48888501256904,1.0
43.08879407536537,124.39922961978445,23.418524571957818,67.3321569145646,287.3362611890159,151.329160849277,2.3809057222676766,28.243676212202722,49.09554772536958,59.27327952281548,1.0
48.44989877663705,123.42955559834483,24.675423260215357,74.19402382242723,309.8332234971202,145.15518972343224,2.5513027479983688,31.606537634595945,46.56187640469326,56.84247326758188,1.0
45.68541818008489,118.19889114346982,26.47912788845544,71.48231164816983,287.18449451826837,152.12969055474295,2.753425628544948,25.81858666230105,44.88610879506124,59.96649414816141,1.0
45.621203935810065,119.7390124726857,24.689222821212322,69.34787935509596,307.6851627364326,155.66971276819586,2.4038094540623147,37.31519803551196,59.803457178701585,63.987766888740246,1.0
46.83246666912312,130.03994053235078,24.70988463500059,68.33479117601954,289.48055881192033,144.9852859845496,2.524360264462674,30.89949139238323,51.00419919340553,59.9627059434546,1.0
45.89130905634323,128.68161904424946,25.620051867639084,71.84501759320965,303.81579873373573,141.92205650765962,2.137223505906098,36.248429970625544,47.340888623843895,58.149745967544206,1.0
46.153826482754496,122.75201489164964,25.676862137334414,73.54883706576001,330.01472765315884,145.9453338768059,2.693746914684358,28.847727245367604,49.31245627784612,56.718032382145914,1.0
42.31385429233718,119.84219143683856,24.044018083888755,71.85562735714407,294.37843512959756,151.54295109474936,2.7735051507830866,25.544114454653677,46.37691305725156,60.542650873697546,1.0
46.362549631646516,125.51748750636163,25.8671531290406,70.19386725146148,306.0680934119451,151.65537945495245,2.2060575270652487,29.530873567935117,51.24236608998546,61.37565257635532,1.0
43.92627311987168,113.65601043735555,24.76546740748192,73.93473222218299,283.61504974542663,155.86964123677404,2.816947928609024,30.13639957869958,46.60076032673275,61.53845869097468,1.0
46.202480584198995,115.70448009904845,24.341197173628224,70.90715970429066,318.66880816337095,148.38604899342306,2.4861732870223894,32.00591571153324,49.137565579130325,59.10201908011235,1.0
44.33931836054555,116.13657688312985,27.668882758223255,69.60759667984183,327.3011664302445,158.41996668759535,2.4632835421013684,31.105289425304306,50.51239241016516,55.16345294802397,1.0
42.78355397550368,120.24424233452136,24.575086461391404,73.78316067678718,295.26854122610763,159.75464498534063,2.404721720772891,35.7366012618268,52.53212248473673,61.68987568731359,1.0
